log_gdp_pc,log_population,hdi,control_of_corruption,employment_agriculture,gini_coefficient,gdp_growth_5y,region_EAP,region_ECA,region_LAC,region_MENA,region_NAC,region_SAS
0.6198160210166013,-2.1440293560783616,0.6366874941105478,0.4797227851346705,-0.586137346703877,0.5585854040829072,0.06477519980546298,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6374399816945999,-2.1398880314135216,0.6545824069746615,0.3906021084877898,-0.5687892437215593,0.5585854040829072,0.021000122000733628,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6575395316711307,-2.135782946086412,0.6903722327028887,0.3587096735389022,-0.5919029931956717,0.5585854040829072,-0.08539600113165469,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5572394416740944,-2.1317091779271933,0.701184245027383,0.37810450502684984,-0.640783860879344,0.5585854040829072,-0.7487096229624404,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6032799428627532,-2.1317091779271933,0.7120214148398183,0.514157015591102,-0.6068844040354948,0.5585854040829072,-0.6993367203861531,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6581748962373827,-2.1317091779271933,0.7228838006768642,0.503882367778555,-0.6681350342083673,0.5585854040829072,-0.5997434941726946,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.09745232543112797,0.47160063214319586,-0.06121410758988258,-0.7649301940663957,-0.0003846240537553105,1.0164031445480453,-0.0785653462234379,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.1382428631439868,0.48060904589105546,-0.049284165680473495,-0.7611495330196607,0.10005742010010182,0.9750260309783102,-0.001698212693442622,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.14236003187943377,0.48946800716219513,-0.03735422377106442,-0.7952325801221657,0.14758658375667438,0.933648917408575,-0.11372037570320061,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.16434751761436336,0.4981823940664193,-0.001564398042837182,-0.8885594823139765,0.07100098559129328,0.892271803838839,-0.20754507452223311,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.1586617459608417,0.5067568497122765,0.011690784447533976,-1.1059250210355782,0.04374845134583895,0.8508946902691038,-0.38063471061572235,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.22601590312055417,0.5067568497122765,0.024990394201111005,-1.1641718901217892,-0.008864075009020799,0.8095175766993686,-0.20562196875261296,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.2898620399835186,0.5067568497122765,0.038334580124309514,-1.1815763070915326,-0.09387078768219977,0.7681404631296335,-0.1048876649099488,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.9935129407610191,0.30405919505323936,-1.182628647074335,-0.9197405086064245,1.3758258359096025,-0.9830457627894964,-0.45734945475222255,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.8942313450474063,0.3180632089602892,-1.146838821346108,-1.009917670242656,1.3246678463281307,-1.0651326171294555,-0.28090241349353445,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.8228899653882653,0.3317092911449869,-1.134908879436699,-1.0323050606094593,1.2875250104550144,-1.1472194714694148,-0.15613286581926894,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7592757846131292,0.3450153662921948,-1.1110489956178808,-0.8874177065505835,1.2545650948614806,-1.1472194714694148,0.05877967461507109,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7449782695437851,0.3579979266733802,-1.086569765161215,-0.9458902982483846,1.2618963444562028,-1.1472194714694148,0.18116514840953968,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.6236431804844642,0.3579979266733802,-1.0618799296405579,-0.9934048783406829,1.2517865287541503,-1.1472194714694148,0.8486907020041492,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.5262870269498048,0.3579979266733802,-1.0369776771324062,-0.944469556136819,1.2278853861431407,-1.1472194714694148,0.840278078405717,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.030903730780131,-0.6960948004898823,-1.1647337342102213,-1.5559899388680902,1.0008408496685948,-0.048056470673376143,-0.9239556636298875,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.941575644384094,-0.6828648398117491,-1.1528037923008125,-1.5654660195689736,0.9641992571043939,-0.2853075008998437,-0.18874360260341033,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.9216626684231218,-0.6699544669115656,-1.1408738503914035,-1.5286813568119555,0.9404771451681951,-0.5225585311263113,-0.18288752905427733,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.9196905182743546,-0.6573491468643639,-1.0931540827537671,-1.4679325064377038,0.9083052223384889,-0.578617846285308,-0.16596140356378583,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.892568967473348,-0.6450342663919066,-1.0736748296669776,-1.333909009136111,0.9139013442200206,-0.634677161444304,-0.019394399553111924,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.8214324930432909,-0.6450342663919066,-1.0540630524294345,-1.2910634541276758,0.9091757212172158,-0.6907364766033006,0.1478790076198796,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.8377094958381921,-0.6450342663919066,-1.0343178494331327,-1.1570130385004551,0.883532784191262,-0.6907364766033006,-0.3135297405384982,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.32763215998653056,-1.1593735850042384,0.07598022436832183,-0.32396536010226185,-0.45178278672626093,0.7147506391686838,-0.26891263405744614,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.35759115382766715,-1.1539516832743688,0.08194519532302637,-0.5060970340093768,-0.4624397904398629,0.7147506391686838,-0.4006096782762359,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.35646989959358344,-1.1485849675126838,0.09984010818713998,-0.22647942837256532,-0.5633045756530467,0.7147506391686838,-0.4733544278471952,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.3992198427946688,-1.1432709705146278,0.11177005009654907,-0.11973092451154116,-0.5890892105985859,0.7147506391686838,-0.2573856157715548,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.42834087953713906,-1.138010008835734,0.12138175844036599,-0.1500628525403134,-0.7241045081038653,0.7147506391686838,-0.22772541452029568,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6718291961387562,-1.138010008835734,0.1310161763306175,-0.16411982156064656,-0.7058611431310697,0.7147506391686838,0.7365216806930188,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.0540474146122496,-1.138010008835734,0.14067335742306214,-0.27175534057794093,-0.7309231174014272,0.7147506391686838,2.275609324196506,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.617024919013254,0.2491992210422198,-0.9738546636596764,-1.3248786816776412,0.7144726672283943,0.2342422235201422,-0.7368995182421749,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.5814070619975752,0.25663757506721097,-0.9440298088861537,-1.2294236901832605,0.6977361374576101,0.2342422235201422,-0.6886071442319428,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.5374477948757511,0.2639737376384798,-0.9261348960220401,-1.2567371341396167,0.6836329923802095,0.2342422235201422,-0.6901662734588341,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.6019075479850993,0.27121047864929027,-0.914204954112631,-1.3178939098008837,0.6688437114189787,0.2342422235201422,-0.9802317220546355,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.6321168273337638,0.27835045688038024,-0.8972222827598381,-1.3173987074757147,0.6744211403577682,0.2342422235201422,-1.0214340695410788,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.3999686132899876,0.27835045688038024,-0.8801448059140085,-1.4119187911320519,0.6696907183944474,0.2342422235201422,0.18101961430016328,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.42117593851090723,0.27835045688038024,-0.8629719943249837,-1.4293066064912743,0.6476553667662323,0.2342422235201422,-0.0672604297823183,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.26279799181479635,0.18186247613191084,-0.22226832336690514,-0.6536188264916296,-0.08497874973032789,1.2793480275557196,-0.46417785779284204,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.23389022655017075,0.19123844682422247,-0.19840843954808698,-0.7126893726254176,0.10863935539262169,1.2312971859908657,-0.40838246664528244,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.21984260337275846,0.20045262967087585,-0.18051352668397336,-0.6312299538381814,0.06561178806294497,1.171233634034798,-0.2894773572014613,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.20952461262197292,0.20951051357882802,-0.17454855572926883,-0.849037688314226,0.07325110717895858,1.0871446612963036,-0.3737554632612089,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.260196673667455,0.21841731277828952,-0.1551661610976516,-0.960645809677007,-0.1745158556921366,1.045100174927056,-0.7098629530478149,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.14217777784875413,0.21841731277828952,-0.1356844280405336,-1.0635237962743642,-0.15583113096903772,1.0030556885578086,-0.2403280377484598,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.07244201939017818,0.21841731277828952,-0.11610284742976086,-0.9748081099869352,-0.17450910119990168,0.961011202188561,-0.061942759408522625,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.8332436027478984,0.2075539126782202,1.0780953447586832,0.09399884668369383,-1.0180132163643625,-1.06313049873092,-0.990358171430665,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.9010667505134765,0.20661100212863498,1.0900252866680922,0.11235913843619004,-1.0181427219051677,-1.0270923675572794,-0.43099716111242053,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.9763942632914864,0.20566636921466225,1.1138851704869104,0.07726239625429748,-1.0260222995137547,-1.0270923675572794,-0.26004647300810435,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.9920641696988955,0.2047201168535782,1.1377450543057286,0.05269013944752664,-1.031289838539012,-1.0270923675572794,-0.3090863841066381,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.9678913604038508,0.20377213008051462,1.1521829388223244,0.09080573442063966,-1.0298397025474844,-1.0270923675572794,-0.09289350388737667,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.059872941648553,0.20377213008051462,1.1666617438381508,0.0341059779417651,-1.045067882848754,-1.0270923675572794,0.2228460195264404,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.0378279430298896,0.20377213008051462,1.1811815853319203,-0.08050518762507745,-1.0463288316395856,-1.0270923675572794,-0.16980502826060967,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.8226741856407458,-1.5952294356973344,1.6566975273650228,1.9158512693285228,-1.0658672855079558,-1.43552452085854,-0.03426097974439088,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.918901603922517,-1.5842362796241696,1.6686274692744318,1.807427692611937,-1.0716485907564395,-1.5676643351618886,0.4878247915788766,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.945698885677551,-1.5734664018089868,1.6865223821385456,1.8183298516563406,-1.0602361330082328,-1.507600783205821,0.39387491343543035,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.8917674041332495,-1.562907954117356,1.704417295002659,1.6840735760586936,-1.0599616252047008,-1.483575362423394,-0.11391169846116353,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.800037825173139,-1.552554232098979,1.722483909597448,1.6803201890863828,-1.059678757233932,-1.483575362423394,-0.44110975766225846,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.9103549711290604,-1.552554232098979,1.740608184773282,1.7730863125914722,-1.057549232598926,-1.483575362423394,-0.38424667439182475,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.9773255408622736,-1.552554232098979,1.7587903045570359,1.581477520382817,-1.0576189216214351,-1.483575362423394,-0.5120754179426397,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.4489534829076465,2.827648773454648,-0.19840843954808698,-0.3133492527362336,0.5791780042333395,-1.4235118104673263,-0.3060133908119374,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
