country_name,country_code,scenario,year,poverty_threshold,predicted_poverty,approach,extrapolation_flag
Ghana,GHA,SSP5,2035,$4.20,100.0,A,False
Ghana,GHA,SSP5,2040,$4.20,100.0,A,False
Ghana,GHA,SSP5,2045,$4.20,100.0,A,False
Ghana,GHA,SSP5,2050,$4.20,100.0,A,False
Ghana,GHA,SSP5,2055,$4.20,100.0,B,True
Ghana,GHA,SSP5,2060,$4.20,100.0,B,True
Ghana,GHA,SSP5,2065,$4.20,100.0,B,True
Ghana,GHA,SSP5,2070,$4.20,100.0,B,True
Ghana,GHA,SSP5,2075,$4.20,100.0,B,True
Ghana,GHA,SSP5,2080,$4.20,100.0,B,True
Ghana,GHA,SSP5,2085,$4.20,100.0,B,True
Ghana,GHA,SSP5,2090,$4.20,100.0,B,True
Ghana,GHA,SSP5,2095,$4.20,100.0,B,True
Ghana,GHA,SSP5,2100,$4.20,100.0,B,True
Greece,GRC,SSP1,2025,$4.20,100.0,A,False
Greece,GRC,SSP1,2030,$4.20,100.0,A,False
Greece,GRC,SSP1,2035,$4.20,100.0,A,False
Greece,GRC,SSP1,2040,$4.20,100.0,A,False
Greece,GRC,SSP1,2045,$4.20,100.0,A,False
Greece,GRC,SSP1,2050,$4.20,100.0,A,False
Greece,GRC,SSP1,2055,$4.20,100.0,B,True
Greece,GRC,SSP1,2060,$4.20,100.0,B,True
Greece,GRC,SSP1,2065,$4.20,100.0,B,True
Greece,GRC,SSP1,2070,$4.20,100.0,B,True
Greece,GRC,SSP1,2075,$4.20,100.0,B,True
Greece,GRC,SSP1,2080,$4.20,100.0,B,True
Greece,GRC,SSP1,2085,$4.20,100.0,B,True
Greece,GRC,SSP1,2090,$4.20,100.0,B,True
Greece,GRC,SSP1,2095,$4.20,100.0,B,True
Greece,GRC,SSP1,2100,$4.20,100.0,B,True
Greece,GRC,SSP4,2025,$4.20,100.0,A,False
Greece,GRC,SSP4,2030,$4.20,100.0,A,False
Greece,GRC,SSP4,2035,$4.20,100.0,A,False
Greece,GRC,SSP4,2040,$4.20,100.0,A,False
Greece,GRC,SSP4,2045,$4.20,100.0,A,False
Greece,GRC,SSP4,2050,$4.20,100.0,A,False
Greece,GRC,SSP4,2055,$4.20,100.0,B,True
Greece,GRC,SSP4,2060,$4.20,100.0,B,True
Greece,GRC,SSP4,2065,$4.20,100.0,B,True
Greece,GRC,SSP4,2070,$4.20,100.0,B,True
Greece,GRC,SSP4,2075,$4.20,100.0,B,True
Greece,GRC,SSP4,2080,$4.20,100.0,B,True
Greece,GRC,SSP4,2085,$4.20,100.0,B,True
Greece,GRC,SSP4,2090,$4.20,100.0,B,True
Greece,GRC,SSP4,2095,$4.20,100.0,B,True
Greece,GRC,SSP4,2100,$4.20,100.0,B,True
Greece,GRC,SSP5,2025,$4.20,100.0,A,False
Greece,GRC,SSP5,2030,$4.20,100.0,A,False
Greece,GRC,SSP5,2035,$4.20,100.0,A,False
Greece,GRC,SSP5,2040,$4.20,100.0,A,False
Greece,GRC,SSP5,2045,$4.20,100.0,A,False
Greece,GRC,SSP5,2050,$4.20,100.0,A,False
Greece,GRC,SSP5,2055,$4.20,100.0,B,True
Greece,GRC,SSP5,2060,$4.20,100.0,B,True
Greece,GRC,SSP5,2065,$4.20,100.0,B,True
Greece,GRC,SSP5,2070,$4.20,100.0,B,True
Greece,GRC,SSP5,2075,$4.20,100.0,B,True
Greece,GRC,SSP5,2080,$4.20,100.0,B,True
Greece,GRC,SSP5,2085,$4.20,100.0,B,True
Greece,GRC,SSP5,2090,$4.20,100.0,B,True
Greece,GRC,SSP5,2095,$4.20,100.0,B,True
Greece,GRC,SSP5,2100,$4.20,100.0,B,True
Guatemala,GTM,SSP1,2025,$4.20,100.0,A,False
Guatemala,GTM,SSP1,2030,$4.20,100.0,A,False
Guatemala,GTM,SSP1,2035,$4.20,100.0,A,False
Guatemala,GTM,SSP1,2040,$4.20,100.0,A,False
Guatemala,GTM,SSP1,2045,$4.20,100.0,A,False
Guatemala,GTM,SSP1,2050,$4.20,100.0,A,False
Guatemala,GTM,SSP1,2055,$4.20,100.0,B,True
Guatemala,GTM,SSP1,2060,$4.20,100.0,B,True
Guatemala,GTM,SSP1,2065,$4.20,100.0,B,True
Guatemala,GTM,SSP1,2070,$4.20,100.0,B,True
Guatemala,GTM,SSP1,2075,$4.20,100.0,B,True
Guatemala,GTM,SSP1,2080,$4.20,100.0,B,True
Guatemala,GTM,SSP1,2085,$4.20,100.0,B,True
Guatemala,GTM,SSP1,2090,$4.20,100.0,B,True
Guatemala,GTM,SSP1,2095,$4.20,100.0,B,True
Guatemala,GTM,SSP1,2100,$4.20,100.0,B,True
Guatemala,GTM,SSP4,2025,$4.20,100.0,A,False
Guatemala,GTM,SSP4,2030,$4.20,100.0,A,False
Guatemala,GTM,SSP4,2035,$4.20,100.0,A,False
Guatemala,GTM,SSP4,2040,$4.20,100.0,A,False
Guatemala,GTM,SSP4,2045,$4.20,100.0,A,False
Guatemala,GTM,SSP4,2050,$4.20,100.0,A,False
Guatemala,GTM,SSP4,2055,$4.20,100.0,B,True
Guatemala,GTM,SSP4,2060,$4.20,100.0,B,True
Guatemala,GTM,SSP4,2065,$4.20,100.0,B,True
Guatemala,GTM,SSP4,2070,$4.20,100.0,B,True
Guatemala,GTM,SSP4,2075,$4.20,100.0,B,True
Guatemala,GTM,SSP4,2080,$4.20,100.0,B,True
Guatemala,GTM,SSP4,2085,$4.20,100.0,B,True
Guatemala,GTM,SSP4,2090,$4.20,100.0,B,True
Guatemala,GTM,SSP4,2095,$4.20,100.0,B,True
Guatemala,GTM,SSP4,2100,$4.20,100.0,B,True
Guatemala,GTM,SSP5,2025,$4.20,100.0,A,False
Guatemala,GTM,SSP5,2030,$4.20,100.0,A,False
Guatemala,GTM,SSP5,2035,$4.20,100.0,A,False
Guatemala,GTM,SSP5,2040,$4.20,100.0,A,False
Guatemala,GTM,SSP5,2045,$4.20,100.0,A,False
Guatemala,GTM,SSP5,2050,$4.20,100.0,A,False
Guatemala,GTM,SSP5,2055,$4.20,100.0,B,True
Guatemala,GTM,SSP5,2060,$4.20,100.0,B,True
Guatemala,GTM,SSP5,2065,$4.20,100.0,B,True
Guatemala,GTM,SSP5,2070,$4.20,100.0,B,True
Guatemala,GTM,SSP5,2075,$4.20,100.0,B,True
Guatemala,GTM,SSP5,2080,$4.20,100.0,B,True
Guatemala,GTM,SSP5,2085,$4.20,100.0,B,True
Guatemala,GTM,SSP5,2090,$4.20,100.0,B,True
Guatemala,GTM,SSP5,2095,$4.20,100.0,B,True
Guatemala,GTM,SSP5,2100,$4.20,100.0,B,True
Guinea,GIN,SSP1,2025,$4.20,100.0,A,False
Guinea,GIN,SSP1,2030,$4.20,100.0,A,False
Guinea,GIN,SSP1,2035,$4.20,100.0,A,False
Guinea,GIN,SSP1,2040,$4.20,100.0,A,False
Guinea,GIN,SSP1,2045,$4.20,100.0,A,False
Guinea,GIN,SSP1,2050,$4.20,100.0,A,False
Guinea,GIN,SSP1,2055,$4.20,100.0,B,True
Guinea,GIN,SSP1,2060,$4.20,100.0,B,True
Guinea,GIN,SSP1,2065,$4.20,100.0,B,True
Guinea,GIN,SSP1,2070,$4.20,100.0,B,True
Guinea,GIN,SSP1,2075,$4.20,100.0,B,True
Guinea,GIN,SSP1,2080,$4.20,100.0,B,True
Guinea,GIN,SSP1,2085,$4.20,100.0,B,True
Guinea,GIN,SSP1,2090,$4.20,100.0,B,True
Guinea,GIN,SSP1,2095,$4.20,100.0,B,True
Guinea,GIN,SSP1,2100,$4.20,100.0,B,True
Guinea,GIN,SSP4,2025,$4.20,100.0,A,False
Guinea,GIN,SSP4,2030,$4.20,100.0,A,False
Guinea,GIN,SSP4,2035,$4.20,100.0,A,False
Guinea,GIN,SSP4,2040,$4.20,100.0,A,False
Guinea,GIN,SSP4,2045,$4.20,100.0,A,False
Guinea,GIN,SSP4,2050,$4.20,100.0,A,False
Guinea,GIN,SSP4,2055,$4.20,100.0,B,True
Guinea,GIN,SSP4,2060,$4.20,100.0,B,True
Guinea,GIN,SSP4,2065,$4.20,100.0,B,True
Guinea,GIN,SSP4,2070,$4.20,100.0,B,True
Guinea,GIN,SSP4,2075,$4.20,100.0,B,True
Guinea,GIN,SSP4,2080,$4.20,100.0,B,True
Guinea,GIN,SSP4,2085,$4.20,100.0,B,True
Guinea,GIN,SSP4,2090,$4.20,100.0,B,True
Guinea,GIN,SSP4,2095,$4.20,100.0,B,True
Guinea,GIN,SSP4,2100,$4.20,100.0,B,True
Guinea,GIN,SSP5,2025,$4.20,100.0,A,False
Guinea,GIN,SSP5,2030,$4.20,100.0,A,False
Guinea,GIN,SSP5,2035,$4.20,100.0,A,False
Guinea,GIN,SSP5,2040,$4.20,100.0,A,False
Guinea,GIN,SSP5,2045,$4.20,100.0,A,False
Guinea,GIN,SSP5,2050,$4.20,100.0,A,False
Guinea,GIN,SSP5,2055,$4.20,100.0,B,True
Guinea,GIN,SSP5,2060,$4.20,100.0,B,True
Guinea,GIN,SSP5,2065,$4.20,100.0,B,True
Guinea,GIN,SSP5,2070,$4.20,100.0,B,True
Guinea,GIN,SSP5,2075,$4.20,100.0,B,True
Guinea,GIN,SSP5,2080,$4.20,100.0,B,True
Guinea,GIN,SSP5,2085,$4.20,100.0,B,True
Guinea,GIN,SSP5,2090,$4.20,100.0,B,True
Guinea,GIN,SSP5,2095,$4.20,100.0,B,True
Guinea,GIN,SSP5,2100,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP1,2025,$4.20,100.0,A,False
Guinea-Bissau,GNB,SSP1,2030,$4.20,100.0,A,False
Guinea-Bissau,GNB,SSP1,2035,$4.20,100.0,A,False
Guinea-Bissau,GNB,SSP1,2040,$4.20,100.0,A,False
Guinea-Bissau,GNB,SSP1,2045,$4.20,100.0,A,False
Guinea-Bissau,GNB,SSP1,2050,$4.20,100.0,A,False
Guinea-Bissau,GNB,SSP1,2055,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP1,2060,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP1,2065,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP1,2070,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP1,2075,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP1,2080,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP1,2085,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP1,2090,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP1,2095,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP1,2100,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP4,2025,$4.20,100.0,A,False
Guinea-Bissau,GNB,SSP4,2030,$4.20,100.0,A,False
Guinea-Bissau,GNB,SSP4,2035,$4.20,100.0,A,False
Guinea-Bissau,GNB,SSP4,2040,$4.20,100.0,A,False
Guinea-Bissau,GNB,SSP4,2045,$4.20,100.0,A,False
Guinea-Bissau,GNB,SSP4,2050,$4.20,100.0,A,False
Guinea-Bissau,GNB,SSP4,2055,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP4,2060,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP4,2065,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP4,2070,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP4,2075,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP4,2080,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP4,2085,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP4,2090,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP4,2095,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP4,2100,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP5,2025,$4.20,100.0,A,False
Guinea-Bissau,GNB,SSP5,2030,$4.20,100.0,A,False
Guinea-Bissau,GNB,SSP5,2035,$4.20,100.0,A,False
Guinea-Bissau,GNB,SSP5,2040,$4.20,100.0,A,False
Guinea-Bissau,GNB,SSP5,2045,$4.20,100.0,A,False
Guinea-Bissau,GNB,SSP5,2050,$4.20,100.0,A,False
Guinea-Bissau,GNB,SSP5,2055,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP5,2060,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP5,2065,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP5,2070,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP5,2075,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP5,2080,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP5,2085,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP5,2090,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP5,2095,$4.20,100.0,B,True
Guinea-Bissau,GNB,SSP5,2100,$4.20,100.0,B,True
Guyana,GUY,SSP1,2025,$4.20,100.0,A,False
Guyana,GUY,SSP1,2030,$4.20,100.0,A,False
Guyana,GUY,SSP1,2035,$4.20,100.0,A,False
Guyana,GUY,SSP1,2040,$4.20,100.0,A,False
Guyana,GUY,SSP1,2045,$4.20,100.0,A,False
Guyana,GUY,SSP1,2050,$4.20,100.0,A,False
Guyana,GUY,SSP1,2055,$4.20,100.0,B,True
Guyana,GUY,SSP1,2060,$4.20,100.0,B,True
Guyana,GUY,SSP1,2065,$4.20,100.0,B,True
Guyana,GUY,SSP1,2070,$4.20,100.0,B,True
Guyana,GUY,SSP1,2075,$4.20,100.0,B,True
Guyana,GUY,SSP1,2080,$4.20,100.0,B,True
Guyana,GUY,SSP1,2085,$4.20,100.0,B,True
Guyana,GUY,SSP1,2090,$4.20,100.0,B,True
Guyana,GUY,SSP1,2095,$4.20,100.0,B,True
Guyana,GUY,SSP1,2100,$4.20,100.0,B,True
Guyana,GUY,SSP4,2025,$4.20,100.0,A,False
Guyana,GUY,SSP4,2030,$4.20,100.0,A,False
Guyana,GUY,SSP4,2035,$4.20,100.0,A,False
Guyana,GUY,SSP4,2040,$4.20,100.0,A,False
Guyana,GUY,SSP4,2045,$4.20,100.0,A,False
Guyana,GUY,SSP4,2050,$4.20,100.0,A,False
Guyana,GUY,SSP4,2055,$4.20,100.0,B,True
Guyana,GUY,SSP4,2060,$4.20,100.0,B,True
Guyana,GUY,SSP4,2065,$4.20,100.0,B,True
Guyana,GUY,SSP4,2070,$4.20,100.0,B,True
Guyana,GUY,SSP4,2075,$4.20,100.0,B,True
Guyana,GUY,SSP4,2080,$4.20,100.0,B,True
Guyana,GUY,SSP4,2085,$4.20,100.0,B,True
Guyana,GUY,SSP4,2090,$4.20,100.0,B,True
Guyana,GUY,SSP4,2095,$4.20,100.0,B,True
Guyana,GUY,SSP4,2100,$4.20,100.0,B,True
Guyana,GUY,SSP5,2025,$4.20,100.0,A,False
Guyana,GUY,SSP5,2030,$4.20,100.0,A,False
Guyana,GUY,SSP5,2035,$4.20,100.0,A,False
Guyana,GUY,SSP5,2040,$4.20,100.0,A,False
Guyana,GUY,SSP5,2045,$4.20,100.0,A,False
Guyana,GUY,SSP5,2050,$4.20,100.0,A,False
Guyana,GUY,SSP5,2055,$4.20,100.0,B,True
Guyana,GUY,SSP5,2060,$4.20,100.0,B,True
Guyana,GUY,SSP5,2065,$4.20,100.0,B,True
Guyana,GUY,SSP5,2070,$4.20,100.0,B,True
Guyana,GUY,SSP5,2075,$4.20,100.0,B,True
Guyana,GUY,SSP5,2080,$4.20,100.0,B,True
Guyana,GUY,SSP5,2085,$4.20,100.0,B,True
Guyana,GUY,SSP5,2090,$4.20,100.0,B,True
Guyana,GUY,SSP5,2095,$4.20,100.0,B,True
Guyana,GUY,SSP5,2100,$4.20,100.0,B,True
Haiti,HTI,SSP1,2025,$4.20,100.0,A,False
Haiti,HTI,SSP1,2030,$4.20,100.0,A,False
Haiti,HTI,SSP1,2035,$4.20,100.0,A,False
Haiti,HTI,SSP1,2040,$4.20,100.0,A,False
Haiti,HTI,SSP1,2045,$4.20,100.0,A,False
Haiti,HTI,SSP1,2050,$4.20,100.0,A,False
Haiti,HTI,SSP1,2055,$4.20,100.0,B,True
Haiti,HTI,SSP1,2060,$4.20,100.0,B,True
Haiti,HTI,SSP1,2065,$4.20,100.0,B,True
Haiti,HTI,SSP1,2070,$4.20,100.0,B,True
Haiti,HTI,SSP1,2075,$4.20,100.0,B,True
Haiti,HTI,SSP1,2080,$4.20,100.0,B,True
Haiti,HTI,SSP1,2085,$4.20,100.0,B,True
Haiti,HTI,SSP1,2090,$4.20,100.0,B,True
Haiti,HTI,SSP1,2095,$4.20,100.0,B,True
Haiti,HTI,SSP1,2100,$4.20,100.0,B,True
Haiti,HTI,SSP4,2025,$4.20,100.0,A,False
Haiti,HTI,SSP4,2030,$4.20,100.0,A,False
Haiti,HTI,SSP4,2035,$4.20,100.0,A,False
Haiti,HTI,SSP4,2040,$4.20,100.0,A,False
Haiti,HTI,SSP4,2045,$4.20,100.0,A,False
Haiti,HTI,SSP4,2050,$4.20,100.0,A,False
Haiti,HTI,SSP4,2055,$4.20,100.0,B,True
Haiti,HTI,SSP4,2060,$4.20,100.0,B,True
Haiti,HTI,SSP4,2065,$4.20,100.0,B,True
Haiti,HTI,SSP4,2070,$4.20,100.0,B,True
Haiti,HTI,SSP4,2075,$4.20,100.0,B,True
Haiti,HTI,SSP4,2080,$4.20,100.0,B,True
Haiti,HTI,SSP4,2085,$4.20,100.0,B,True
Haiti,HTI,SSP4,2090,$4.20,100.0,B,True
Haiti,HTI,SSP4,2095,$4.20,100.0,B,True
Haiti,HTI,SSP4,2100,$4.20,100.0,B,True
Haiti,HTI,SSP5,2025,$4.20,100.0,A,False
Haiti,HTI,SSP5,2030,$4.20,100.0,A,False
Haiti,HTI,SSP5,2035,$4.20,100.0,A,False
Haiti,HTI,SSP5,2040,$4.20,100.0,A,False
Haiti,HTI,SSP5,2045,$4.20,100.0,A,False
Haiti,HTI,SSP5,2050,$4.20,100.0,A,False
Haiti,HTI,SSP5,2055,$4.20,100.0,B,True
Haiti,HTI,SSP5,2060,$4.20,100.0,B,True
Haiti,HTI,SSP5,2065,$4.20,100.0,B,True
Haiti,HTI,SSP5,2070,$4.20,100.0,B,True
Haiti,HTI,SSP5,2075,$4.20,100.0,B,True
Haiti,HTI,SSP5,2080,$4.20,100.0,B,True
Haiti,HTI,SSP5,2085,$4.20,100.0,B,True
Haiti,HTI,SSP5,2090,$4.20,100.0,B,True
Haiti,HTI,SSP5,2095,$4.20,100.0,B,True
Haiti,HTI,SSP5,2100,$4.20,100.0,B,True
Honduras,HND,SSP1,2025,$4.20,100.0,A,False
Honduras,HND,SSP1,2030,$4.20,100.0,A,False
Honduras,HND,SSP1,2035,$4.20,100.0,A,False
Honduras,HND,SSP1,2040,$4.20,100.0,A,False
Honduras,HND,SSP1,2045,$4.20,100.0,A,False
Honduras,HND,SSP1,2050,$4.20,100.0,A,False
Honduras,HND,SSP1,2055,$4.20,100.0,B,True
Honduras,HND,SSP1,2060,$4.20,100.0,B,True
Honduras,HND,SSP1,2065,$4.20,100.0,B,True
Honduras,HND,SSP1,2070,$4.20,100.0,B,True
Honduras,HND,SSP1,2075,$4.20,100.0,B,True
Honduras,HND,SSP1,2080,$4.20,100.0,B,True
Honduras,HND,SSP1,2085,$4.20,100.0,B,True
Honduras,HND,SSP1,2090,$4.20,100.0,B,True
Honduras,HND,SSP1,2095,$4.20,100.0,B,True
Honduras,HND,SSP1,2100,$4.20,100.0,B,True
Honduras,HND,SSP4,2025,$4.20,100.0,A,False
Honduras,HND,SSP4,2030,$4.20,100.0,A,False
Honduras,HND,SSP4,2035,$4.20,100.0,A,False
Honduras,HND,SSP4,2040,$4.20,100.0,A,False
Honduras,HND,SSP4,2045,$4.20,100.0,A,False
Honduras,HND,SSP4,2050,$4.20,100.0,A,False
Honduras,HND,SSP4,2055,$4.20,100.0,B,True
Honduras,HND,SSP4,2060,$4.20,100.0,B,True
Honduras,HND,SSP4,2065,$4.20,100.0,B,True
Honduras,HND,SSP4,2070,$4.20,100.0,B,True
Honduras,HND,SSP4,2075,$4.20,100.0,B,True
Honduras,HND,SSP4,2080,$4.20,100.0,B,True
Honduras,HND,SSP4,2085,$4.20,100.0,B,True
Honduras,HND,SSP4,2090,$4.20,100.0,B,True
Honduras,HND,SSP4,2095,$4.20,100.0,B,True
Honduras,HND,SSP4,2100,$4.20,100.0,B,True
Honduras,HND,SSP5,2025,$4.20,100.0,A,False
Honduras,HND,SSP5,2030,$4.20,100.0,A,False
Honduras,HND,SSP5,2035,$4.20,100.0,A,False
Honduras,HND,SSP5,2040,$4.20,100.0,A,False
Honduras,HND,SSP5,2045,$4.20,100.0,A,False
Honduras,HND,SSP5,2050,$4.20,100.0,A,False
Honduras,HND,SSP5,2055,$4.20,100.0,B,True
Honduras,HND,SSP5,2060,$4.20,100.0,B,True
Honduras,HND,SSP5,2065,$4.20,100.0,B,True
Honduras,HND,SSP5,2070,$4.20,100.0,B,True
Honduras,HND,SSP5,2075,$4.20,100.0,B,True
Honduras,HND,SSP5,2080,$4.20,100.0,B,True
Honduras,HND,SSP5,2085,$4.20,100.0,B,True
Honduras,HND,SSP5,2090,$4.20,100.0,B,True
Honduras,HND,SSP5,2095,$4.20,100.0,B,True
Honduras,HND,SSP5,2100,$4.20,100.0,B,True
Hong Kong,,SSP1,2025,$4.20,100.0,A,False
Hong Kong,,SSP1,2030,$4.20,100.0,A,False
Hong Kong,,SSP1,2035,$4.20,100.0,A,False
Hong Kong,,SSP1,2040,$4.20,100.0,A,False
Hong Kong,,SSP1,2045,$4.20,100.0,A,False
Hong Kong,,SSP1,2050,$4.20,100.0,A,False
Hong Kong,,SSP1,2055,$4.20,100.0,B,True
Hong Kong,,SSP1,2060,$4.20,100.0,B,True
Hong Kong,,SSP1,2065,$4.20,100.0,B,True
Hong Kong,,SSP1,2070,$4.20,100.0,B,True
Hong Kong,,SSP1,2075,$4.20,100.0,B,True
Hong Kong,,SSP1,2080,$4.20,100.0,B,True
Hong Kong,,SSP1,2085,$4.20,100.0,B,True
Hong Kong,,SSP1,2090,$4.20,100.0,B,True
Hong Kong,,SSP1,2095,$4.20,100.0,B,True
Hong Kong,,SSP1,2100,$4.20,100.0,B,True
Hong Kong,,SSP4,2025,$4.20,100.0,A,False
Hong Kong,,SSP4,2030,$4.20,100.0,A,False
Hong Kong,,SSP4,2035,$4.20,100.0,A,False
Hong Kong,,SSP4,2040,$4.20,100.0,A,False
Hong Kong,,SSP4,2045,$4.20,100.0,A,False
Hong Kong,,SSP4,2050,$4.20,100.0,A,False
Hong Kong,,SSP4,2055,$4.20,100.0,B,True
Hong Kong,,SSP4,2060,$4.20,100.0,B,True
Hong Kong,,SSP4,2065,$4.20,100.0,B,True
Hong Kong,,SSP4,2070,$4.20,100.0,B,True
Hong Kong,,SSP4,2075,$4.20,100.0,B,True
Hong Kong,,SSP4,2080,$4.20,100.0,B,True
Hong Kong,,SSP4,2085,$4.20,100.0,B,True
Hong Kong,,SSP4,2090,$4.20,100.0,B,True
Hong Kong,,SSP4,2095,$4.20,100.0,B,True
Hong Kong,,SSP4,2100,$4.20,100.0,B,True
Hong Kong,,SSP5,2025,$4.20,100.0,A,False
Hong Kong,,SSP5,2030,$4.20,100.0,A,False
Hong Kong,,SSP5,2035,$4.20,100.0,A,False
Hong Kong,,SSP5,2040,$4.20,100.0,A,False
Hong Kong,,SSP5,2045,$4.20,100.0,A,False
Hong Kong,,SSP5,2050,$4.20,100.0,A,False
Hong Kong,,SSP5,2055,$4.20,100.0,B,True
Hong Kong,,SSP5,2060,$4.20,100.0,B,True
Hong Kong,,SSP5,2065,$4.20,100.0,B,True
Hong Kong,,SSP5,2070,$4.20,100.0,B,True
Hong Kong,,SSP5,2075,$4.20,100.0,B,True
Hong Kong,,SSP5,2080,$4.20,100.0,B,True
Hong Kong,,SSP5,2085,$4.20,100.0,B,True
Hong Kong,,SSP5,2090,$4.20,100.0,B,True
Hong Kong,,SSP5,2095,$4.20,100.0,B,True
Hong Kong,,SSP5,2100,$4.20,100.0,B,True
Hungary,HUN,SSP1,2025,$4.20,100.0,A,False
Hungary,HUN,SSP1,2030,$4.20,100.0,A,False
Hungary,HUN,SSP1,2035,$4.20,100.0,A,False
Hungary,HUN,SSP1,2040,$4.20,100.0,A,False
Hungary,HUN,SSP1,2045,$4.20,100.0,A,False
Hungary,HUN,SSP1,2050,$4.20,100.0,A,False
Hungary,HUN,SSP1,2055,$4.20,100.0,B,True
Hungary,HUN,SSP1,2060,$4.20,100.0,B,True
Hungary,HUN,SSP1,2065,$4.20,100.0,B,True
Hungary,HUN,SSP1,2070,$4.20,100.0,B,True
Hungary,HUN,SSP1,2075,$4.20,100.0,B,True
Hungary,HUN,SSP1,2080,$4.20,100.0,B,True
Hungary,HUN,SSP1,2085,$4.20,100.0,B,True
Hungary,HUN,SSP1,2090,$4.20,100.0,B,True
Hungary,HUN,SSP1,2095,$4.20,100.0,B,True
Hungary,HUN,SSP1,2100,$4.20,100.0,B,True
Hungary,HUN,SSP4,2025,$4.20,100.0,A,False
Hungary,HUN,SSP4,2030,$4.20,100.0,A,False
Hungary,HUN,SSP4,2035,$4.20,100.0,A,False
Hungary,HUN,SSP4,2040,$4.20,100.0,A,False
Hungary,HUN,SSP4,2045,$4.20,100.0,A,False
Hungary,HUN,SSP4,2050,$4.20,100.0,A,False
Hungary,HUN,SSP4,2055,$4.20,100.0,B,True
Hungary,HUN,SSP4,2060,$4.20,100.0,B,True
Hungary,HUN,SSP4,2065,$4.20,100.0,B,True
Hungary,HUN,SSP4,2070,$4.20,100.0,B,True
Hungary,HUN,SSP4,2075,$4.20,100.0,B,True
Hungary,HUN,SSP4,2080,$4.20,100.0,B,True
Hungary,HUN,SSP4,2085,$4.20,100.0,B,True
Hungary,HUN,SSP4,2090,$4.20,100.0,B,True
Hungary,HUN,SSP4,2095,$4.20,100.0,B,True
Hungary,HUN,SSP4,2100,$4.20,100.0,B,True
Hungary,HUN,SSP5,2025,$4.20,100.0,A,False
Hungary,HUN,SSP5,2030,$4.20,100.0,A,False
Hungary,HUN,SSP5,2035,$4.20,100.0,A,False
Hungary,HUN,SSP5,2040,$4.20,100.0,A,False
Hungary,HUN,SSP5,2045,$4.20,100.0,A,False
Hungary,HUN,SSP5,2050,$4.20,100.0,A,False
Hungary,HUN,SSP5,2055,$4.20,100.0,B,True
Hungary,HUN,SSP5,2060,$4.20,100.0,B,True
Hungary,HUN,SSP5,2065,$4.20,100.0,B,True
Hungary,HUN,SSP5,2070,$4.20,100.0,B,True
Hungary,HUN,SSP5,2075,$4.20,100.0,B,True
Hungary,HUN,SSP5,2080,$4.20,100.0,B,True
Hungary,HUN,SSP5,2085,$4.20,100.0,B,True
Hungary,HUN,SSP5,2090,$4.20,100.0,B,True
Hungary,HUN,SSP5,2095,$4.20,100.0,B,True
Hungary,HUN,SSP5,2100,$4.20,100.0,B,True
Iceland,ISL,SSP1,2025,$4.20,100.0,A,False
Iceland,ISL,SSP1,2030,$4.20,100.0,A,False
Iceland,ISL,SSP1,2035,$4.20,100.0,A,False
Iceland,ISL,SSP1,2040,$4.20,100.0,A,False
Iceland,ISL,SSP1,2045,$4.20,100.0,A,False
Iceland,ISL,SSP1,2050,$4.20,100.0,A,False
Iceland,ISL,SSP1,2055,$4.20,100.0,B,True
Iceland,ISL,SSP1,2060,$4.20,100.0,B,True
Iceland,ISL,SSP1,2065,$4.20,100.0,B,True
Iceland,ISL,SSP1,2070,$4.20,100.0,B,True
Iceland,ISL,SSP1,2075,$4.20,100.0,B,True
Iceland,ISL,SSP1,2080,$4.20,100.0,B,True
Iceland,ISL,SSP1,2085,$4.20,100.0,B,True
Iceland,ISL,SSP1,2090,$4.20,100.0,B,True
